smiles,T1_exc,T2_exc
O=C(O)C(O)c1ccccc1[N+](=O)[O-],3.4321,3.5385
CCOC(=O)c1cc(C)c2nc(OC)[nH]c2c1,3.6621,4.1511
Nc1nnc(N)n1N,4.8012,5.3487
COc1ccc2c(=O)cc(C(=O)Nc3ccc(C)cc3)oc2c1,3.3242,3.4438
COc1ccc2nc(-c3cn(S(=O)(=O)c4ccccc4)c4ncccc34)cc(-c3ccccc3)c2c1,2.9961,3.4831
Cc1nn(-c2ccc([N+](=O)[O-])cc2)cc1Br,3.3713,3.4849
CC(C)(C)OC(=O)C(N=C(c1ccccc1)c1ccccc1)C1CCCCC1[N+](=O)[O-],3.5784,3.7983
O=C(O)C(=Cc1ccccc1)NC(=O)c1ccccc1,3.2165,4.0666
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)c1c[n-]c(C(C)=O)[s+]1,3.1961,3.3257
O=C1c2ccccc2CC1(F)C1(O)C(=O)Nc2ccc(Cl)cc21,3.3071,3.6827
CC1OC(C)OC(C)O1,9.2817,9.6052
CC(=O)N1N=C(c2cc(F)c(Cl)cc2Cl)CC1c1ccc(C)cc1,2.8253,4.1523
CC(C)(C)c1nc(-c2ccccc2)oc1-c1ccccc1,3.1531,3.9612
[O+]#[P-](c1ccccc1)(c1ccccc1)c1oc2ccccc2c1-c1ccccc1,3.3213,4.1142
CC(=O)OC1CCC2C3C4OC4C45OC4CCCC5(C)C3CCC12C,5.4892,6.2469
CCCC1CCC(C2CCC(C#N)CC2)CC1,6.6565,7.2894
CC(=O)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,3.895,4.1549
C=C1C2CC(O)C3C4(C)CCCC(C)(CO)C4CCC3(C1O)C2O,4.3127,6.4696
CC(Oc1cccc(Cl)c1)C(=O)O,4.1964,4.5394
C=CC(C(=O)OC(C)(C)C)C(O)C1COC(c2ccccc2)(c2ccccc2)O1,4.2737,4.3111
O=C1C[N+]2(CC(=O)c3ccccc3)CC(=O)O[B-]2(c2ccccc2)O1,3.6587,3.7492
CCCC1(C#N)CC(C(=O)N2CCOC2=O)C1S(=O)(=O)c1ccc(C)cc1,4.196000000000001,4.8198
CC1ON(C(C)c2ccccc2)C2CC(=O)OC12,4.2943,4.9648
Cc1ccc(O)c(C=NNC(=O)c2ccc(O)cc2)c1,3.014,3.7583
COc1ccc(CNS(=O)(=O)c2cc(C=CC(=O)c3ccccc3)ccc2OC)cc1,2.7646,3.1529
O=C1C=CC23CCCC2(C1)N1CCc2c([nH]c4ccccc24)C1CO3,3.3678,3.6264
CCCC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,3.4938,3.5163
CCOC(=O)C12C=C3c4cc(Cl)ccc4SC3C1c1ccccc1N(S(=O)(=O)c1ccc(C)cc1)C2,3.1432,3.9428
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.2476,4.0308
